pilot_id,dataset_split,source_message_id,raw_text,normalized_text,segment_name,market_group,record_type,action_label,action_scope,symbol_group,symbol,symbols_json,contract_month,strike_price,option_type,direction,quantity_percent,quantity_basis,remaining_holding_multiplier,quantity_rule_source,execution_prices_json,execution_price_primary,stop_loss,targets_json,target_1,target_2,is_correction,is_multi_instrument,requires_context,auto_apply_eligible,label_confidence,needs_review,label_status,label_source,normalized_text_hash,created_at
PILOT-271,test,6a3b5c491226b8e7029eee62,POSITIONAL TRADER HOLD TATASTEEL FOR NEXT WEEK,POSITIONAL TRADER HOLD TATASTEEL FOR NEXT WEEK,NSE,INDIA_EQUITY,TRADE_UPDATE,HOLD_POSITION,SINGLE_INSTRUMENT,,TATASTEEL,"[""TATASTEEL""]",,,,,,NONE,,NOT_APPLICABLE,[],,,[],,,False,False,False,True,0.97,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,9a1ca60ec3215294,2026-06-24T04:25:45.305Z
PILOT-226,test,6a20c4ba59359ea1faef2727,CMP of S&P500^ 7528*,CMP of S&P500^ 7528*,International Market,GLOBAL_EQUITY,NON_TRADE,MARKET_COMMENTARY,NONE,,,[],,,,,,NONE,,NOT_APPLICABLE,[],,,[],,,False,False,False,False,0.92,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,ce6ba13b9996e2af,2026-06-04T00:20:10.114Z
PILOT-150,test,6a218187109e0591bbf6d990,Buy 50% sndk @1765 for target 1850,Buy 50% sndk @1765 for target 1850,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,SNDK,"[""SNDK""]",,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[1765.0],1765.0,,[1850.0],1850.0,,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,45ca237c23dc7933,2026-06-04T13:45:43.872Z
PILOT-067,test,6a3883171226b8e7029e16cf,Buy 50% gold aug @4183 with SL 4100 for target 4400-4450,Buy 50% gold aug @4183 with SL 4100 for target 4400-4450,International Market,GLOBAL_COMMODITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,GOLD,"[""GOLD""]",AUG,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[4183.0],4183.0,4100.0,"[4400.0, 4450.0]",4400.0,4450.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,740b86d3bf93d0c6,2026-06-22T00:34:31.691Z
PILOT-091,test,6a22f115109e0591bbf70caf,Buy NVDA @ 208.84 & 201 with S/L 195 for target 220-230,Buy NVDA @ 208.84 & 201 with S/L 195 for target 220-230,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,NVDA,"[""NVDA""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,"[208.84, 201.0]",208.84,195.0,"[220.0, 230.0]",220.0,230.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,14144c2b5ed54717,2026-06-05T15:53:57.588Z
PILOT-238,test,6a20f5ea59359ea1faef2afc,BUY RELIANCE @1311 SL 1280 TGT 1350-1400,BUY RELIANCE @1311 SL 1280 TGT 1350-1400,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,RELIANCE,"[""RELIANCE""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[1311.0],1311.0,1280.0,"[1350.0, 1400.0]",1350.0,1400.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,2eaeea396b3d18b7,2026-06-04T03:50:02.990Z
PILOT-291,test,6a2069a559359ea1faef25c2,50% Buy AVGO @ 485 sl 470 tgt 504-525,50% Buy AVGO @ 485 sl 470 tgt 504-525,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,AVGO,"[""AVGO""]",,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[485.0],485.0,470.0,"[504.0, 525.0]",504.0,525.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,b3092d5fc5e5e2fb,2026-06-03T17:51:33.885Z
PILOT-019,test,6a211cc959359ea1faef343e,BUY WIPRO @182.60 SL 178 TGT 188-194,BUY WIPRO @182.60 SL 178 TGT 188-194,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,WIPRO,"[""WIPRO""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[182.6],182.6,178.0,"[188.0, 194.0]",188.0,194.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,2d3659441eca5402,2026-06-04T06:35:53.919Z
PILOT-140,test,6a1d8b9859359ea1faeecf8a,Buy panw @ 287 with SL 278 for target 295-325,Buy panw @ 287 with SL 278 for target 295-325,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,PANW,"[""PANW""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[287.0],287.0,278.0,"[295.0, 325.0]",295.0,325.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,a162a3e715392f64,2026-06-01T13:39:36.289Z
PILOT-022,test,6a26cd07109e0591bbf73b29,Buy meta @ 589 with SL 578 for target 620-645,Buy meta @ 589 with SL 578 for target 620-645,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,META,"[""META""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[589.0],589.0,578.0,"[620.0, 645.0]",620.0,645.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,e34b3323b55f7b8c,2026-06-08T14:09:11.007Z
PILOT-248,test,6a2a7d62109e0591bbf7bc09,50% BUY NIFTY @23190 SL 23000 TGT 23400-23500,50% BUY NIFTY @23190 SL 23000 TGT 23400-23500,Indian Indices,INDIA_INDEX,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,NIFTY,"[""NIFTY""]",,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[23190.0],23190.0,23000.0,"[23400.0, 23500.0]",23400.0,23500.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,f17f842da76af1c7,2026-06-11T09:18:26.739Z
PILOT-040,test,6a2b7e29b0b2fbc3f68c3af0,BUY ALUMINI @376.60 SL 375 TGT 382-385,BUY ALUMINI @376.60 SL 375 TGT 382-385,MCX,INDIA_COMMODITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,ALUMINIUM,"[""ALUMINIUM""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[376.6],376.6,375.0,"[382.0, 385.0]",382.0,385.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,ada6b37d496f5413,2026-06-12T03:34:01.597Z
PILOT-164,test,6a195b5059359ea1faeea969,BUY CRUDE MINI @8350 SL 8200 TGT 8550-8800,BUY CRUDE MINI @8350 SL 8200 TGT 8550-8800,MCX,INDIA_COMMODITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,CRUDE_MINI,"[""CRUDE_MINI""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[8350.0],8350.0,8200.0,"[8550.0, 8800.0]",8550.0,8800.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,0c6fdb9502f6f62b,2026-05-29T09:24:32.253Z
PILOT-072,test,6a3ba5261226b8e7029f0337,50% BUY NIFTY@24040 SL 23900 TGT 24200-24350,50% BUY NIFTY @24040 SL 23900 TGT 24200-24350,Indian Indices,INDIA_INDEX,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,NIFTY,"[""NIFTY""]",,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[24040.0],24040.0,23900.0,"[24200.0, 24350.0]",24200.0,24350.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,5da5b14de3541e35,2026-06-24T09:36:38.483Z
PILOT-264,test,6a3bea9456a63e397cfc91fc,Sell Russell @ 2999 with SL 3022 for target 2980-2960,Sell Russell @ 2999 with SL 3022 for target 2980-2960,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,RUSSELL,"[""RUSSELL""]",,,,SHORT,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[2999.0],2999.0,3022.0,"[2980.0, 2960.0]",2980.0,2960.0,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,38ca0ea9769ad444,2026-06-24T14:32:52.417Z
PILOT-300,test,6a278ec1109e0591bbf7490e,50% SELL BANKNIFTY @54800 SL 55600 TGT 54200-53600,50% SELL BANKNIFTY @54800 SL 55600 TGT 54200-53600,Indian Indices,INDIA_INDEX,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,BANKNIFTY,"[""BANKNIFTY""]",,,,SHORT,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[54800.0],54800.0,55600.0,"[54200.0, 53600.0]",54200.0,53600.0,False,False,False,True,0.97,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,994222532f096564,2026-06-09T03:55:45.149Z
PILOT-123,test,6a27da1a109e0591bbf75d84,SELL SBIN @1012.75 SL 1023 TGT 983-975,SELL SBIN @1012.75 SL 1023 TGT 983-975,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,SBIN,"[""SBIN""]",,,,SHORT,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[1012.75],1012.75,1023.0,"[983.0, 975.0]",983.0,975.0,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,f383c92b5fadda8e,2026-06-09T09:17:14.565Z
PILOT-207,test,6a13c3e4835de84db3696ce4,SELL COPPER @1348 SL 1356 TGT 1342-1338,SELL COPPER @1348 SL 1356 TGT 1342-1338,MCX,INDIA_COMMODITY,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,COPPER,"[""COPPER""]",,,,SHORT,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[1348.0],1348.0,1356.0,"[1342.0, 1338.0]",1342.0,1338.0,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,b29a8d88f6222412,2026-05-25T03:37:08.516Z
PILOT-092,test,6a261110109e0591bbf71774,Sell crude @ 92.55 & 94.50 with SL 95.60 for target 90.50/89.50,Sell crude @ 92.55 & 94.50 with SL 95.60 for target 90.50/89.50,International Market,GLOBAL_COMMODITY,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,CRUDE,"[""CRUDE""]",,,,SHORT,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,"[92.55, 94.5]",92.55,95.6,"[90.5, 89.5]",90.5,89.5,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,3f0c45dc1b450668,2026-06-08T00:47:12.129Z
PILOT-061,test,6a2c5524b0b2fbc3f68c7645,Book part profit in nvda @205,Book part profit in nvda @205,International Market,GLOBAL_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,NVDA,"[""NVDA""]",,,,,25.0,CURRENT_HOLDING,0.75,PART_PROFIT_RULE,[205.0],205.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,cdaa355582946dc0,2026-06-12T18:51:16.211Z
PILOT-117,test,6a2a6e7b109e0591bbf7b423,INTRADAY 50% PROFIT BOOK IN BANKNIFTY @55270,INTRADAY 50% PROFIT BOOK IN BANKNIFTY @55270,Indian Indices,INDIA_INDEX,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,BANKNIFTY,"[""BANKNIFTY""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[55270.0],55270.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,6fabb92cb5cf15c0,2026-06-11T08:14:51.594Z
PILOT-104,test,6a28162a109e0591bbf767c9,Book 50% profit in MU @983,Book 50% profit in MU @983,International Market,GLOBAL_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,MU,"[""MU""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[983.0],983.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,cf6010704fe53c70,2026-06-09T13:33:30.995Z
PILOT-065,test,6a2168db109e0591bbf6d5d9,Part Profit book in crude @8850,Part Profit book in crude @8850,MCX,INDIA_COMMODITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,CRUDE,"[""CRUDE""]",,,,,25.0,CURRENT_HOLDING,0.75,PART_PROFIT_RULE,[8850.0],8850.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,853480c5638c6ec0,2026-06-04T12:00:27.927Z
PILOT-009,test,6a168c6adfef2e015044d87a,Book 50% profit in copper @6.40,Book 50% profit in copper @6.40,International Market,GLOBAL_COMMODITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,COPPER,"[""COPPER""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[6.4],6.4,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,0fefb1d633ef1b6a,2026-05-27T06:17:14.438Z
PILOT-287,test,6a34c01a1226b8e7029de9a7,50% PROFIT BOOK IN BHARTIARTL@1890,50% PROFIT BOOK IN BHARTIARTL @1890,NSE,INDIA_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,BHARTIARTL,"[""BHARTIARTL""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[1890.0],1890.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,26d8d755af34a5a6,2026-06-19T04:05:46.766Z
PILOT-220,test,6a1e8e6059359ea1faeee967,50% PROFIT BOOK IN SBIN @965.85,50% PROFIT BOOK IN SBIN @965.85,NSE,INDIA_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,SBIN,"[""SBIN""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[965.85],965.85,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,d099252c84582e72,2026-06-02T08:03:44.604Z
PILOT-056,test,6a1876f559359ea1faee98e4,Book 50% profit in Russell @2940,Book 50% profit in Russell @2940,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,RUSSELL,"[""RUSSELL""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[2940.0],2940.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,02520a0940bad166,2026-05-28T17:10:13.439Z
PILOT-045,test,6a2af2c3b0b2fbc3f68c3082,Book 50% profit in nasdaq @29136,Book 50% profit in nasdaq @29136,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,NASDAQ,"[""NASDAQ""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[29136.0],29136.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,2705611ae7c2acfe,2026-06-11T17:39:15.472Z
PILOT-235,test,6a1e573059359ea1faeedc90,50% PROFIT BOOK IN WIPRO @192,50% PROFIT BOOK IN WIPRO @192,NSE,INDIA_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,WIPRO,"[""WIPRO""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[192.0],192.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,13faa404388a04ff,2026-06-02T04:08:16.915Z
PILOT-181,test,6a193fba59359ea1faeea5b3,INTRADAY 50% PROFIT BOOK IN BANKNIFTY @55050,INTRADAY 50% PROFIT BOOK IN BANKNIFTY @55050,NSE,INDIA_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,BANKNIFTY,"[""BANKNIFTY""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[55050.0],55050.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,8e2b31294c999c41,2026-05-29T07:26:50.872Z
PILOT-212,test,6a28f19d109e0591bbf78499,50% PROFIT BOOK IN LT @3949,50% PROFIT BOOK IN LT @3949,NSE,INDIA_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,LT,"[""LT""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[3949.0],3949.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,7e264895d6b526f3,2026-06-10T05:09:49.747Z
PILOT-109,test,6a283a77109e0591bbf7743b,Hold s&p500 with SL 7290,Hold s&p500 with SL 7290,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_UPDATE,UPDATE_STOP_LOSS,SINGLE_INSTRUMENT,,SP500,"[""SP500""]",,,,,,NONE,,NOT_APPLICABLE,[],,7290.0,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,c78fa5f4c9cdc6ef,2026-06-09T16:08:23.817Z
PILOT-001,test,6a3a40a21226b8e7029eaaed,HOLD GOLD WITH POSITIONAL SL 145000,HOLD GOLD WITH POSITIONAL SL 145000,MCX,INDIA_COMMODITY,TRADE_UPDATE,UPDATE_STOP_LOSS,SINGLE_INSTRUMENT,,GOLD,"[""GOLD""]",,,,,,NONE,,NOT_APPLICABLE,[],,145000.0,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,50dc07427b3b220a,2026-06-23T08:15:30.965Z
PILOT-114,test,6a3b57551226b8e7029eeb25,HOLD MARUTI WITH SL 13300,HOLD MARUTI WITH SL 13300,NSE,INDIA_EQUITY,TRADE_UPDATE,UPDATE_STOP_LOSS,SINGLE_INSTRUMENT,,MARUTI,"[""MARUTI""]",,,,,,NONE,,NOT_APPLICABLE,[],,13300.0,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,e3015a6b596a7dd6,2026-06-24T04:04:37.974Z
PILOT-162,test,6a264b1f109e0591bbf722e9,HOLD COPPER WITH SL 1320,HOLD COPPER WITH SL 1320,MCX,INDIA_COMMODITY,TRADE_UPDATE,UPDATE_STOP_LOSS,SINGLE_INSTRUMENT,,COPPER,"[""COPPER""]",,,,,,NONE,,NOT_APPLICABLE,[],,1320.0,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,b3c8c2d8090d536a,2026-06-08T04:54:55.410Z
