pilot_id,dataset_split,source_message_id,raw_text,normalized_text,segment_name,market_group,record_type,action_label,action_scope,symbol_group,symbol,symbols_json,contract_month,strike_price,option_type,direction,quantity_percent,quantity_basis,remaining_holding_multiplier,quantity_rule_source,execution_prices_json,execution_price_primary,stop_loss,targets_json,target_1,target_2,is_correction,is_multi_instrument,requires_context,auto_apply_eligible,label_confidence,needs_review,label_status,label_source,normalized_text_hash,created_at
PILOT-288,validation,6a3cf80156a63e397cfccab1,BUY TATASTEEL(JULY)@189 SL 186 TGT 194-198,BUY TATASTEEL(JULY)@189 SL 186 TGT 194-198,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,TATASTEEL,"[""TATASTEEL""]",JUL,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[189.0],189.0,186.0,"[194.0, 198.0]",194.0,198.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,ef9b69d490d5f63f,2026-06-25T09:42:25.805Z
PILOT-225,validation,6a1faa3159359ea1faef0cbc,AGAIN POSITIONAL SELL CRUDE MINI @9100 SL 9300 TGT 8700-8300,AGAIN POSITIONAL SELL CRUDE MINI @9100 SL 9300 TGT 8700-8300,MCX,INDIA_COMMODITY,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,CRUDE_MINI,"[""CRUDE_MINI""]",,,,SHORT,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[9100.0],9100.0,9300.0,"[8700.0, 8300.0]",8700.0,8300.0,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,218d4d5761485da5,2026-06-03T04:14:41.434Z
PILOT-118,validation,6a38aff91226b8e7029e2907,SELL ashokley@156 sl 159 tgt 152,SELL ashokley @156 sl 159 tgt 152,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,ASHOKLEY,"[""ASHOKLEY""]",,,,SHORT,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[156.0],156.0,159.0,[152.0],152.0,,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,f81be70357a83b24,2026-06-22T03:46:01.656Z
PILOT-171,validation,6a263897109e0591bbf7194d,50% sell crude M @8920 sl 9100 tgt 8650-8550,50% sell crude M @8920 sl 9100 tgt 8650-8550,MCX,INDIA_COMMODITY,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,CRUDE_MINI,"[""CRUDE_MINI""]",,,,SHORT,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[8920.0],8920.0,9100.0,"[8650.0, 8550.0]",8650.0,8550.0,False,False,False,True,0.97,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,32c91f54b998e497,2026-06-08T03:35:51.643Z
PILOT-279,validation,6a1cfe5459359ea1faeebc0a,SELL COPPER @1355 SL 1362 TGT 1345,SELL COPPER @1355 SL 1362 TGT 1345,MCX,INDIA_COMMODITY,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,COPPER,"[""COPPER""]",,,,SHORT,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[1355.0],1355.0,1362.0,[1345.0],1345.0,,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,ffdf7045fb563894,2026-06-01T03:36:52.892Z
PILOT-016,validation,6a297955109e0591bbf79a7f,Sell VX @ 19.88 with S/L 21.00 for target 18.50-18.00,Sell VX @ 19.88 with S/L 21.00 for target 18.50-18.00,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,VIX,"[""VIX""]",,,,SHORT,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[19.88],19.88,21.0,"[18.5, 18.0]",18.5,18.0,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,e46fe35ae43aa88e,2026-06-10T14:48:53.927Z
PILOT-237,validation,6a28e568109e0591bbf78179,50% SELL NIFTY @23405 SL 23500 TGT 23300-23100,50% SELL NIFTY @23405 SL 23500 TGT 23300-23100,Indian Indices,INDIA_INDEX,TRADE_ACTION,OPEN_SHORT,SINGLE_INSTRUMENT,,NIFTY,"[""NIFTY""]",,,,SHORT,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[23405.0],23405.0,23500.0,"[23300.0, 23100.0]",23300.0,23100.0,False,False,False,True,0.97,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,d286dcac09b80191,2026-06-10T04:17:44.378Z
PILOT-021,validation,6a2af36ab0b2fbc3f68c3126,Book 50% profit in dell @386.50,Book 50% profit in dell @386.50,International Market,GLOBAL_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,DELL,"[""DELL""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[386.5],386.5,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,a5fa02338bb9a5cb,2026-06-11T17:42:02.361Z
PILOT-037,validation,6a2bc169b0b2fbc3f68c5582,Book 50% profit in Bajaj auto @10017,Book 50% profit in Bajaj auto @10017,NSE,INDIA_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,BAJAJAUTO,"[""BAJAJAUTO""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[10017.0],10017.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,c3010bb025c467b0,2026-06-12T08:20:57.263Z
PILOT-130,validation,6a1efcfe59359ea1faef00ef,50% Profit Book in AMD@ 515,50% Profit Book in AMD @ 515,International Market,GLOBAL_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,AMD,"[""AMD""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[515.0],515.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,5c63df296e884afb,2026-06-02T15:55:42.784Z
PILOT-063,validation,6a151b5e835de84db369882b,50% PROFIT BOOK IN BEL (JUN) @427.50,50% PROFIT BOOK IN BEL (JUN) @427.50,NSE,INDIA_EQUITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,BEL,"[""BEL""]",JUN,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[427.5],427.5,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,1f0fe9d26544cc01,2026-05-26T04:02:38.311Z
PILOT-142,validation,6a2adc8db0b2fbc3f68c2c9d,50% Profit Book in US 30Y T Bond@ 112,50% Profit Book in US 30Y T Bond @ 112,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,US_30Y_T_BOND,"[""US_30Y_T_BOND""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[112.0],112.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,b41ffdd75f797da8,2026-06-11T16:04:29.772Z
PILOT-232,validation,6a26de83109e0591bbf73eb9,Book 50% profit in dollar index @99.65,Book 50% profit in dollar index @99.65,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,DOLLAR_INDEX,"[""DOLLAR_INDEX""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[99.65],99.65,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,f5edf4051499e200,2026-06-08T15:23:47.343Z
PILOT-052,validation,6a3b72181226b8e7029ef5e1,25% PROFIT BOOK IN NIFTY@23985,25% PROFIT BOOK IN NIFTY @23985,Indian Indices,INDIA_INDEX,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,NIFTY,"[""NIFTY""]",,,,,25.0,CURRENT_HOLDING,0.75,EXPLICIT_PERCENT,[23985.0],23985.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,45af415d446558b1,2026-06-24T05:58:48.934Z
PILOT-260,validation,6a1fa71d59359ea1faef0afd,50% PROFIT BOOK IN COPPER @1387,50% PROFIT BOOK IN COPPER @1387,MCX,INDIA_COMMODITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,COPPER,"[""COPPER""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[1387.0],1387.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,53c782216d1b6eae,2026-06-03T04:01:33.734Z
PILOT-039,validation,6a2af28fb0b2fbc3f68c306e,Book 50% profit in s&p500 @7348,Book 50% profit in s&p500 @7348,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,SP500,"[""SP500""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[7348.0],7348.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,e25a087d788f3a9b,2026-06-11T17:38:23.921Z
PILOT-146,validation,6a2196c3109e0591bbf6dc2a,Book 50% profit in s&p500 @ 7572,Book 50% profit in s&p500 @ 7572,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,SP500,"[""SP500""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[7572.0],7572.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,536c7907b41ecf08,2026-06-04T15:16:19.650Z
PILOT-189,validation,6a184dc959359ea1faee8dc6,Book part profit in nasdaq @30100,Book part profit in nasdaq @30100,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,NASDAQ,"[""NASDAQ""]",,,,,25.0,CURRENT_HOLDING,0.75,PART_PROFIT_RULE,[30100.0],30100.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,5d313c718cb8b048,2026-05-28T14:14:33.523Z
PILOT-204,validation,6a26a468109e0591bbf73325,50% Profit Book in crude@8843,50% Profit Book in crude @8843,MCX,INDIA_COMMODITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,CRUDE,"[""CRUDE""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[8843.0],8843.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,ce8e3fe8dcd8c548,2026-06-08T11:15:52.442Z
PILOT-014,validation,6a2af221b0b2fbc3f68c2f89,50% Profit Book in crude@8310,50% Profit Book in crude @8310,MCX,INDIA_COMMODITY,TRADE_ACTION,REDUCE_POSITION,SINGLE_INSTRUMENT,,CRUDE,"[""CRUDE""]",,,,,50.0,CURRENT_HOLDING,0.5,EXPLICIT_PERCENT,[8310.0],8310.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,b8fbc84e53f3a613,2026-06-11T17:36:33.526Z
PILOT-172,validation,6a1d05e659359ea1faeec14d,HOLD BSE WITH SL 4100,HOLD BSE WITH SL 4100,NSE,INDIA_EQUITY,TRADE_UPDATE,UPDATE_STOP_LOSS,SINGLE_INSTRUMENT,,BSE,"[""BSE""]",,,,,,NONE,,NOT_APPLICABLE,[],,4100.0,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,4752bc9b8030319c,2026-06-01T04:09:10.339Z
PILOT-211,validation,6a3b52ef1226b8e7029ee612,HOLD WIPRO WITH SL 171,HOLD WIPRO WITH SL 171,NSE,INDIA_EQUITY,TRADE_UPDATE,UPDATE_STOP_LOSS,SINGLE_INSTRUMENT,,WIPRO,"[""WIPRO""]",,,,,,NONE,,NOT_APPLICABLE,[],,171.0,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,c01a492759d46e4f,2026-06-24T03:45:51.761Z
PILOT-259,validation,6a1d39ec59359ea1faeec7b2,HOLD BANKNIFTY WITH SL 53800,HOLD BANKNIFTY WITH SL 53800,NSE,INDIA_EQUITY,TRADE_UPDATE,UPDATE_STOP_LOSS,SINGLE_INSTRUMENT,,BANKNIFTY,"[""BANKNIFTY""]",,,,,,NONE,,NOT_APPLICABLE,[],,53800.0,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,8dc939ef9ed77549,2026-06-01T07:51:08.107Z
PILOT-245,validation,6a1865fa59359ea1faee9523,Hold NG with sl 3.30,Hold NG with sl 3.30,MCX,INDIA_COMMODITY,TRADE_UPDATE,UPDATE_STOP_LOSS,SINGLE_INSTRUMENT,,NATURAL_GAS,"[""NATURAL_GAS""]",,,,,,NONE,,NOT_APPLICABLE,[],,3.3,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,14ebe26bcb465a7e,2026-05-28T15:57:46.305Z
